Document,Topic_group,Predicted,Self_Service_Candidate
new purchase po purchase po dear purchased received items xxx lite mobile subscription updated include device under user name link please log allocation device please take consideration mandatory receipts section order receive item ordered how video explorer please make return old device accessories left receive receive old device please user thank kind regards administrator,Purchase,Purchase,False
new project code pas tuesday pm setup ice pre hello please kindly ask code setup track pre effort intercontinental details attached spreadsheet please advise further required,Internal Project,Internal Project,False
confluence access thursday february confluence please granted confluence mentioned thanks november re confluence thanks agreed rights kind regards officer november re confluence hi added user rights perhaps setup owner instead myself closed thanks wednesday november pm re confluence hi confluence coming found title thus think granted owner please ask thanks best regards officer november confluence hello please advised granted confluence confluence where collaborates shares knowledge create share discuss files ideas minutes specs mockups diagrams find guidelines user confluence user guide main please discuss confluence include specified exist please questions encounter issues happily assist kind regards analyst ext hub,Access,Access,False
notification oracle fusion planned downtime planned downtime hi weekend planned upgrade take downtime approximately please out informing about event attached find form best regards engineer,Administrative rights,Administrative rights,False
please allow from to the july re please allow hi possible allow anyone please allow users same thank mobile july please allow hello please advised has granted permission take minutes change take effect other require same permission please provide addresses kind regards analyst ext tuesday july pm please allow dear sir madam kindly ask allow entire addresses best regards mobile,HR Support,Access,False
project wednesday july pm hi attached find form also please create same specified form note purposes code regards head ext,Internal Project,Internal Project,False
time logging issue sent friday october logging issue hello have issue with when trying log for interval instead seeing up with options up with less information attached mention was,HR Support,Miscellaneous,False
remove account hello please requests removing accounts he has left december kindly assign directly thank engineer phone,Access,HR Support,False
repair certificate thursday pm repair certificate hi part officially supported except problem form site submitting enforcing form least kind regards re repair certificate think also also work under date thursday repair certificate hi noticed work says invalid certificate certificate issued seems configuration problem right thanks,Hardware,Hardware,False
oracle expense issue sent monday november create expense issue hello have tried create expense using but was able have attached with problem bit help would be very appreciated thank you senior developer,HR Support,Miscellaneous,False
system access for re hi haven received please thank officer hi please floor he shadowing teams he also his accounts re activated he part internship program help kindly right thank officer,HR Support,Access,False
allowed meeting rooms allowed meeting rooms hi please ensure meeting room marked available meeting room previously room served room today room meeting rooms thanks,Hardware,Miscellaneous,False
confluence cannot access confluence cannot access hi we have got below during weekend aware any downtime could you please investigate thank you manager mobile sent october confluence cannot access hi for info got when trying access confluence there some sort maintenance happening please consider environment before printing proud be responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority for your protection telephone calls be recorded monitored information confidential be copied or used only by intended if you have received error please contact immediately by returning please delete disclose any contents anyone responsibility accepted for loss or damage arising viruses or changes made message after was sent,Access,Administrative rights,False
it support needed external event tech flow from spark to light needed event tech flow spark light dear next october event called tech flow innovations spark light center due reason technical please allow grateful communications,Miscellaneous,Miscellaneous,False
issues enable for others hi please help with following points please enable access for role requires traveling often most customer site urgent moment need access few cannot floor yesterday entire connect st floor but was able other floors rd th thanks,Hardware,Access,False
net access issues sent monday october re career maps bug high priority please hello any action taken bellow believe there should be separate ticket logged for kind regards application developer sent thursday october re career maps bug high priority please dear starting separate thread here would like clarify issues regarding domain mappings moment we have domain names for works very slow loading up fails load up some browsers completely messed up requires add trusted usage sends window issues believe similar issues occur eel eel eel please contact or for any details or additional information kind regards application developer sent thursday october re career maps bug high priority please hi please below please note you need access application via reproduced least when using chrome browser sent thursday october re career maps bug high priority please hi thank you for your feedback could you please give some examples regarding broken pages when app via thank you sent phone original message date re career maps bug high priority please hi few comments accessing application via open some broken pages because certificate can be solved by infrastructure can we push for be solved accessing application via asks for authentication application level annoying perspective can we fix similar way application can be accessed using or without need for additional authentication can also be fixed by infrastructure perspective items above affects usability significantly more icon we have changed regards sent thursday october re career maps bug high priority please agree ready go one for you or guideline for let keep touch thank you manager sent thursday october re career maps bug high priority please hi summarize icon replaced working we ready go with notification right regards sent wednesday october re career maps bug high priority please good we have search job icon career career map sent wednesday october re career maps bug high priority please hi said change regarding icon be implemented today ooh due restart best regards manager en sent wednesday october re career maps bug high priority please hi think we losing track bit here already confirmed status second question morning attached think impediment for launching taken into consideration attached thoughts icon need be fixed could you give estimated resolution date for task please we than asses when announcement go thank you manager sent wednesday october re career maps bug high priority please redirected questions part call any you want if you need more details regards sent wednesday october re career maps bug high priority please hi guys questions con going fix when also when can you estimate we can launch with instead thank you sent wednesday october re career maps bug high priority please fine with downloading regards sent wednesday october re career maps bug high priority please importance high hi guys what update here thanks sent wednesday october re career maps bug high priority please merci job titles job description link relax fine bug regards sent tuesday october re career maps bug high priority please sorry for delay busy la si cite si vine career career map analyst developer analyst developer captions name technical knowledge name soft skills name leadership self others analyst developer vine link la document ii empty senior developer merge senior developer captions name technical knowledge name soft skills name leadership self others senior developer senior developer template merci sent tuesday october re career maps bug high priority please la link job description sa se download doc file se sa regards original message sent tuesday october re career maps bug high priority please se pare sa fie career map care sa observant regards original message sent tuesday october re career maps bug high priority please hi already have seen seems be fine take some more go through career map test by myself mentioned be thank you very much for dealing with regards original message sent tuesday october,Hardware,Administrative rights,False
card leaver card leaver va,Access,HR Support,False
pm change on project code friday december pm re pm change code hello please advised change needs done by old pm please attached document help help needed mentioned kindly note shortly log tickets kind regards analyst ext hub please take few moments fill annual survey feedback sweet friday december pm pm change code hi guys please help change pm code old pm pm thank st,Internal Project,Internal Project,False
temporary laptop friday december pm re problems keyboard hello since keyboard arrival delayed by supplier agreed close provide him different until keyboard arrives kindly installing loaning assign queue thank engineer ext problems keyboard hello please advised has logged assigned queue kind regards analyst ext hub tuesday november pm problems keyboard hello recently letters keyboard broken main problem cannot fixed by replacing single letter whole keyboard needs replaced contacted responsible these more intended mostly further action needed kind regards developer,Hardware,Hardware,False
won load for me to approve sent monday won load for approve hi there for approve for when go load screen blank have tried different browsers continue have same issue other loading for correctly can you please look into or perhaps simpler please approve cheers head digital information confidential be legally privileged,Miscellaneous,Administrative rights,False
windows takes too takes hi guys have noticed issue since installed logging with takes unexpectedly seconds sometimes more usually happens when computer outside but also happened few times does with password but also pin seems pretty random attached logs apparently related authentication or lack thereof main concern might happen other computers well please have checked by thanks,Purchase,Hardware,False
oracle submit process request process profile query submit process process profile query hi export after submit process afterwards upload provide guide how export file file generates format files schedule requests different way also various profiles which want export file then uploaded software please help provide further details each these profiles help lot thank tuesday pm query hi provide more details process profiles received attached where each has default process profile assigned looking posting different other profiles please find print screen reference moment ansi posting instructed during trainings interested more details regarding other process profiles want export file upload hence please help thank tuesday campbell query hi discussed please find process document process profile details template sheet scenario which today were complete demo update based instance availability let further information required note please forward best regards tuesday pm re query hi connected meeting connect well meeting pm re query hi right noon fine best regards pm re query hi thanks tomorrow morning exact imagine around noon please let suitable meeting colleague mine attend well thanks pm re query hi today working few topics tomorrow morning tomorrow once ready call discuss about fine please best regards pm re query hi delay replying hectic please advise convenient today order over further clarifications because unable post thank campbell re query hi working reach let convenient accordingly call explain clarifications best regards friday pm campbell re query hi thank help created well please advise available give call further instructions invoice afterwards post against reason unable submit actions terminate process thank friday pm campbell re query hi feel user also working same selected process please screen issue process selected other process select executing regards friday pm query hi encounter issue process select status available installments please print screen validated these posted ledger created template called method electronic noticed electronic method well selected due date please take advise reason selected thank accountant ext,Hardware,Miscellaneous,False
ms friday pm license hello name working provide installation license software working thanks android developer hear thoughts,Access,Purchase,False
oracle fusion update friday pm update hi please update entries since he currently vacation days july bench kind regards senior developer,HR Support,HR Support,False
access to a hi please give myself regards client,HR Support,Access,False
please grand access to to wednesday february pm please grand hello please grand thanks best regards,HR Support,Access,False
flash player needed for tuesday march error hello kindly ask help want thanks,HR Support,Hardware,False
la pm re la hi part order these regards pm re la hello please advise further assistance needed thank analyst community builder ext friday pm re la pm la va si la design lead ext con care pot partial strict si pot ale care va la contains proprietary information which legally privileged unauthorized dissemination prohibited intended recipient views addressing transmission error has misdirected please notify author by replying intended recipient must disclose distribute copy,Hardware,Miscellaneous,False
access to network march hi accounts thank agile,HR Support,Access,False
investigate production issue hi please log queue for above thanks,Hardware,Administrative rights,False
new purchase po tuesday purchase po dear purchased android nexus type please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,Purchase,Purchase,False
change pm temporary change pm hi unfortunately change pm flow please assist leader ext st emergency number october twelve transfers hi regarding code transfers unfortunately received late pm has changed possible temporarily assign code order him approve raised kind regards administrator,Miscellaneous,Internal Project,False
add to am oracle pas service now tuesday pm add hello please add thank engineer,Miscellaneous,Access,False
error when using sent tuesday site request hello got request our need one calendar app site can use different events if you can create add main would be great have tried request for but got following message cannot check out with empty cart with kind regards officer,Hardware,Miscellaneous,False
problem with windows problem with hi sometimes after appears black screen happening anything only mouse pointer available requires restart with press button after restart working normally also after changing password always requires re enter password regards design lead,Hardware,Hardware,False
access request for a site friday site requesting links site manage setting site hi please write thanks lot note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Hardware,Access,False
password reset on contacted she wanted recommended way changing,Access,Administrative rights,False
linked via sent thursday linked via hi have recently uploaded requisition via have selected option have post submitted also over hour cannot posted please you advise correct way if technical issue please be looked into asap thanks assistant,Hardware,Miscellaneous,False
new joiners joiners hello please added kind regards analyst,HR Support,HR Support,False
access control lists friday october pm restrict folder importance high hi noticed users backup demand folder screens attached please appropriately restrict location possible sensitive information also please help control lists backup demand backup demand folders file storage folders file please thanks,Storage,Storage,True
upgrade to windows error task sequence error when trying upgrade hello have issue tried upgrade using instructions failed actual os switched off wireless connected attached best regards tester,Administrative rights,Hardware,False
issue sent monday issue hi we looked these transactions everything seems be posted correctly however going into could you please look into advise if there any issue thank you kind regards accountant ext en sent re issue hi wild guess helping unfortunately received same advice before we start looking issue have run data for were available have done again please results same amount still matching please vote for other wild guess can help thank you regards country manager please refer section our for list entities sent monday re issue hi would also go with wild guess talked she votes for one too anything you post sub module go automatically you have run create select option yes post ledger section try one please let know if works kind regards accountant ext en sent re issue hello thank you for wild guess but need real solution told talk address you can you please take moment assist or tell whom should address thanks regards country manager please refer section our for list entities sent friday re issue hi take wild guess say there generate step can advice kind regards officer en sent issue importance high hello was advised by address issue you have some transactions posted accounted july but have balance difference nominal with actual one statement below snapshot transactions below transactions well have rechecked cannot transactions well have snapshots showing posted correct nominal correct period excel file with postings nominal can you please take have assist thank you regards country manager,Hardware,Miscellaneous,False
update on timecards sent monday re notification update timecards hi there having some problem when trying complete card for week include with off lieu what trying log type cost overtime toil code absence leave location tells need also specify task details but there value complete or select there please refer below asking how should proceed case does allow save card thank you much regards consultant,HR Support,HR Support,False
oracle approvals tuesday pm approvals hi task number has come entries holiday codes other code accounts assume has error also number screen view these quite difficult scroll down thanks registered under number whose registered old broad street kingdom provide clients each subsidiaries separate,Internal Project,Miscellaneous,False
wants to access resources wants resources work excel integrate accept decline requests,Storage,Access,False
please set as project manager for friday february please dear please except code thank best regards agile next annual leave,HR Support,Internal Project,False
presence unknown for sent friday november presence unknown for hello please log investigate why some contacts appear presence unknown for two appearing available such because double clicked them however was initially raised by someone with thank you manager,Miscellaneous,Miscellaneous,False
build error please assist sent wednesday march build error please assist importance high hi there urgent need deliver build client job used create prepare build least by executing some smoke tests falling with following error started by loading node environment variables building remotely slave cleanup deleting cleanup done cloning remote git repository remote counting objects remote compressing objects receiving objects resolving deltas updating references checking out revision ac refs origin master were triggered bin sh sh cd main resources bower update sh line bower command found build step execute marked build failure bin sh sh cd target sh line cd target such file or directory build step execute marked build failure started calculate disk usage build finished calculation disk usage build seconds started calculate disk usage finished calculation disk usage seconds was triggered for always sending for trigger always sending finished failure if failure happening because slave would need some assistance have issue fixed considering tomorrow morning latest build needs be delivered client thank you best regards applications engineer en,Hardware,Administrative rights,False
poll battery capacity down on and poll battery status down poll output value under low watermark poll battery status down poll output value under low watermark,Miscellaneous,Hardware,False
wants to access resources write access friday march pm wants resources please write file justification update file thanks accept decline,Storage,Access,False
is not available available hello please log assign order fix issue with thank you best regards senior engineer en,Purchase,Hardware,False
new starter bucharest october pm hello va date administration officer,HR Support,HR Support,False
cannot populate task details for leave oracle cannot populate task details for leave hello upon entering sheet able populate task details for leave because items shown drop down yet upon clicking next shows error saying task details required please where items available drop down thanks lead please refer section our for list entities,HR Support,HR Support,False
your zone approval pm zone hello please let possible granted clearing zone currently back thank kind response great specialist blvd floor district,Miscellaneous,Administrative rights,False
wants to access bucharest wednesday july wants hello please location since upload organize files kind regards accept decline,HR Support,Storage,True
notification oracle pas maintenance works time time dear due reduce slow performance going database october duration during period won accessible please communication users client heads client infrastructure additional information please hesitate kind regards engineer,Hardware,Administrative rights,False
access to confluence wednesday november pm confluence hi please advise how confluence requires these work thank,Access,Access,False
critical alert md failed these or groups address you entered be found please check recipient address try message if problem continues please contact your diagnostic information for administrators generating server remote server returned resolver found original message headers with server id wed with server id via transport wed message id critical alert mime version content type mixed boundary part return path date wed,Hardware,Administrative rights,False
wants to access wants needed role accept decline requests,Storage,Access,False
new screen cover tuesday pm screen cover hello agreed please find thanks kind regards analyst please consider environment print tuesday pm screen cover please log screen cover mobile phone has provided item record thanks client,Purchase,Hardware,False
user locked sent wednesday february re locked hello please check with have unlocked her she should be able log please confirm kind regards analyst ext hub sent wednesday february locked importance high hi can you please unlock for thanks programme portfolio officer,Access,Administrative rights,False
cannot open word document sent friday october word doc sa word care intr si va en registered st floor registration vat value,Hardware,Miscellaneous,False
new clone for project billing clone billing dear kindly ask schedule clone billing prod february thanks officer,Internal Project,Internal Project,False
oracle request supplier statement oracle friday pm supplier statement has assigned hi please rise regarding closed by order awaiting response thank best regards application engineer thursday pm re supplier statement has assigned ca si tip document sold si cum si fie separate ca ne si care kind regards accountant ext supplier statement has assigned si ca best regards application engineer tuesday pm supplier statement has assigned call cum care best regards application engineer thursday pm supplier statement has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable please provide short description supplier statement details thursday supplier statement hello please consolidated supplier statement per attached example balance certain same report notes supplier thank regards leader priority affected add requested location center location center attachments events please link kind regards ref msg information confidential legally privileged intended sole,Hardware,Miscellaneous,False
issue with connection issue with connection hi cannot connect can you please help with thank you engineer,Hardware,Miscellaneous,False
notification windows batch batch hello please kind help out by via merge today details attached excel document help out further details required apart he has provided please kind daily reminder activity rest thank volunteering help out please let encounter issues thank best regards leader tuesday batch hello please find attached announcement upgrade wave please insert announce body per announcement excel spreadsheet please add also migration step by step announcement recurrently daily until friday included please also today colleagues addressing requests upgrading please fwd asap please advised issues related erratic behavior etc please filter these issues possible cannot handle unclear covered please let please instruct issue clear how thank much kind regards infrastructure ext phone friday pm re batch hello please find attached final announcement file wave upgrade attached find users find user name assets highlighted red cannot identify users assets please exclude announcement file format please convert insert body user guide how apply upgrade regarding script users discuss where machine running because holiday run script please announcement thank kind regards infrastructure ext thursday pm re batch hello find announcement file attached format please wait confirmation assets wave receive tomorrow also step by step guide usual mistakes done by users during pilot faze reading guide less than frees pace drive upgrade over over having error code starting process crashing applying upgrade package please ask user capture error code fwd announcement mailbox user provide include announce file body step by step user guide attach script provide script run schedule task every two days change timing later purpose script remind user he she needs apply upgrade assist let process assist tickets note think corrected rephrased better understanding please let kind regards infrastructure ext thursday pm batch hello thank today meeting please make details needed handle batch properly details which things users report issues queue colleague assist thank best regards leader,Administrative rights,Administrative rights,False
access card issue sent tuesday march access card issue hello for past days having trouble with way access card recognized by access gates main building entrance be more specific card only recognized after take out protective cover even than have fiddle with for quite some doors seem be less by behavior please assist solving issue thank you designer,Access,Hardware,False
reminder for leaver issues sent thursday november re reminder for leaver hi adding advise thank you administration officer sent thursday november reminder for leaver hello able submit leaver form for there mandatory section where role matched any option displayed there can submit leaving them unchecked attached screen think there should be additional option another or set section mandatory issue blocks submit request could you please help or should write request out regards sent thursday november reminder for leaver dear please submit leaver form for can be found requests,HR Support,HR Support,False
error oracle sent monday please action submit your cards for approval hi got below notification regarding submitted closer look seems these for periods when had annual leave days included below shows line appeared expect after week end move also total number hours more then per week because annual leave days duplicated after import please advise what should thanks,HR Support,Administrative rights,False
assistance backup before windows upgrade assistance backup upgrade dear please favor assistance backup upgrade assign colleague resolved his side thank regards kind regards country,Administrative rights,Hardware,False
monitor december additional displays members hi please provide display require multiple concurrent test prompt action much appreciated thank friday december pm monitor care monitor test lead,Hardware,Hardware,False
access to vs resources via for and para july pm re issues hello tested everything seems working fine except resources vs vs vs vs please add these resources order location he expects same issue thank kind regards analyst,Hardware,Storage,True
setting up exchange for on mobile device setup apple device,Purchase,Hardware,False
new confluence friday february pm confluence please create confluence per confluence form client name key owner administrator users name name name thanks,Access,Internal Project,False
new starter re hi attached regards consultant friday hi please help interns thanks,HR Support,HR Support,False
access re hello thank update rights next minutes dear please log assignee kind regards application developer,Hardware,Access,False
submit proposals october pm submit proposals hello please proposals submitted proposals approved by has holiday leaving easier these submitted remotely then apply proposals thank regards,Miscellaneous,Miscellaneous,False
new client setup client setup hi please find attached setup form client let problems thanks,Internal Project,Miscellaneous,False
expense reimbursement question pm expense reimbursement deposited ending va expense reimbursement deposited ending task application expense reimbursement deposited ending details assignee assigned date task number date amount number type expense reports expense report number reimbursable amount purpose,Hardware,HR Support,False
mailbox increase called mailbox size increase although he has his mailbox currently reached although he has archiving,Storage,Storage,True
add a mini on network en urgent non request wednesday pm re add mini importance high dear urgent release execute tests possible efforts solve quickly appreciate wednesday pm re add mini hello help problem solved possible because depend order execute automated best regards wednesday add mini hello connect mini please let side best regards,Hardware,Hardware,False
check whether any client network switches are affected by the cluster management protocol remote code execution vulnerability wednesday march software cluster protocol remote code execution vulnerability hi please tickets ask switches client switches under affected by cluster protocol remote code execution vulnerability revealed recent dump public vault response thanks reminding about thanks march software cluster protocol remote code execution vulnerability hi probably saw critical found vault dump affected took measures respect regards,Internal Project,Administrative rights,False
